f47a52,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180436,,200
c50a82,127.0.0.1,GET,http://127.0.0.1:8000/login,1647180443,,200
d70d4f,127.0.0.1,POST,http://127.0.0.1:8000/login,1647180450,,302
998c8b,127.0.0.1,GET,http://127.0.0.1:8000/,1647180451,,200
4b5471,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180454,,200
5a26e3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180461,,200
331632,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180464,,200
89aad8,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180523,,200
c28a77,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180575,,200
c927b1,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180582,,200
218146,127.0.0.1,GET,http://127.0.0.1:8000/,1647180585,,200
3758e8,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180587,,200
d98c4e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180590,,200
403e1f,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180592,,200
e9c3d1,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180701,,200
27c6a7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/clipboard.png,1647180701,b51ed7,404
b51ed7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/clipboard.png,1647180702,,404
a25206,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180708,,200
c785b3,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180740,,200
b5f32c,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180742,,200
997c27,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180747,,200
321920,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180792,,200
a454dd,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180810,,200
7b6152,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180842,,200
8a7b6e,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180844,,200
a03ba0,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180859,,200
d70de1,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180871,,200
7727e2,127.0.0.1,GET,http://127.0.0.1:8000/users,1647180903,,200
883290,127.0.0.1,GET,http://127.0.0.1:8000/,1647180920,,200
3dd632,127.0.0.1,GET,http://127.0.0.1:8000/,1647180964,,200
1f7d41,127.0.0.1,GET,http://127.0.0.1:8000/,1647181008,,200
a613a4,127.0.0.1,GET,http://127.0.0.1:8000/,1647181041,,200
aea881,127.0.0.1,GET,http://127.0.0.1:8000/,1647181070,,200
72f8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1647181073,,200
4c3f46,127.0.0.1,GET,http://127.0.0.1:8000/,1647181088,,200
93acd9,127.0.0.1,GET,http://127.0.0.1:8000/,1647181106,,200
cc5e79,127.0.0.1,GET,http://127.0.0.1:8000/,1647181118,,200
95884a,127.0.0.1,GET,http://127.0.0.1:8000/,1647181120,,200
da840f,127.0.0.1,GET,http://127.0.0.1:8000/,1647181150,,200
23079c,127.0.0.1,GET,http://127.0.0.1:8000/,1647181164,,200
80a1f3,127.0.0.1,GET,http://127.0.0.1:8000/,1647181179,,200
2cf0c6,127.0.0.1,GET,http://127.0.0.1:8000/,1647181201,,200
528baa,127.0.0.1,GET,http://127.0.0.1:8000/,1647181203,,200
7ccbc9,127.0.0.1,GET,http://127.0.0.1:8000/,1647181233,,200
07a627,127.0.0.1,GET,http://127.0.0.1:8000/,1647181248,,200
dd14d7,127.0.0.1,GET,http://127.0.0.1:8000/,1647181263,,200
b3718a,127.0.0.1,GET,http://127.0.0.1:8000/,1647181276,,200
2bc33c,127.0.0.1,GET,http://127.0.0.1:8000/,1647181371,,200
ab7e23,127.0.0.1,GET,http://127.0.0.1:8000/,1647181393,,200
a2446a,127.0.0.1,GET,http://127.0.0.1:8000/,1647181422,,200
fe9881,127.0.0.1,GET,http://127.0.0.1:8000/,1647181442,,200
fb6979,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647181477,,200
970ec5,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181477,84cf13,404
84cf13,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181478,,404
bb4ceb,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181478,9be736,404
9be736,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181478,,404
e09c9d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647181504,,200
b1f3be,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181504,7683cb,404
7683cb,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181504,,404
c9225d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181505,688f8e,404
688f8e,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181505,,404
c88954,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647181505,850881,404
850881,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647181505,,404
874383,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647181505,494ede,404
494ede,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647181506,,404
e4f5dc,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647181506,27f35f,404
27f35f,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647181506,,404
f765b0,127.0.0.1,GET,http://127.0.0.1:8000/,1647181515,,200
0c7302,127.0.0.1,GET,http://127.0.0.1:8000/,1647181519,,200
7adec6,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647181521,,200
8651b2,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181522,42cf52,404
42cf52,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181522,,404
9c55a2,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181522,f64142,404
f64142,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181522,,404
fb538f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647181523,,200
37bde8,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181524,dc287b,404
dc287b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181524,,404
95112a,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647181524,22a332,404
22a332,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647181524,,404
48639e,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647181525,c51fb8,404
c51fb8,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647181525,,404
08e35d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181525,d72514,404
d72514,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181525,,404
1135bb,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647181526,0908bb,404
0908bb,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647181526,,404
b81af8,127.0.0.1,GET,http://127.0.0.1:8000/,1647181593,,200
611432,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647181595,,200
7be623,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181595,076bea,404
076bea,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181595,,404
58873e,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181596,c9ef74,404
c9ef74,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181596,,404
9a6984,127.0.0.1,GET,http://127.0.0.1:8000/,1647181598,,200
4a8fd5,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647181602,,200
f12d46,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181602,78aba2,404
78aba2,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181603,,404
0ec023,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181603,dc1052,404
dc1052,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181603,,404
044253,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647181644,,200
17ae3c,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181645,24f0c4,404
24f0c4,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181645,,404
9a2509,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181645,05cb7b,404
05cb7b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181646,,404
5ef7d4,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647181673,,200
1b1cf5,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181674,d00c50,404
d00c50,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647181674,,404
b4767d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181674,7d5ad6,404
7d5ad6,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647181674,,404
8cb312,127.0.0.1,GET,http://127.0.0.1:8000/,1647181683,,200
848118,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181686,,200
48d2f0,127.0.0.1,GET,http://127.0.0.1:8000/,1647181691,,200
765e1a,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181696,,200
b16ec4,127.0.0.1,GET,http://127.0.0.1:8000/,1647181701,,200
3d7b3d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1647181703,,200
a05755,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181703,bfca2b,404
bfca2b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181703,,404
74ef0d,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181704,066fc0,404
066fc0,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181704,,404
d7cab8,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1647181729,,200
5ed024,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181729,792c1f,404
792c1f,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181729,,404
42f5d9,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181729,d04281,404
d04281,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181730,,404
a41858,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181731,,200
dc6d86,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181791,,200
dd073b,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181839,,200
2c4216,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181841,,200
095311,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181846,,200
9ff92b,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181859,,200
d2b6b9,127.0.0.1,GET,http://127.0.0.1:8000/,1647181862,,200
f91678,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181864,,200
8bfa60,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1647181880,,200
220e82,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181881,02c661,404
02c661,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181881,,404
d312f6,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181881,cbba65,404
cbba65,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181881,,404
a8b03c,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1647181903,,200
d45c1b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181904,185190,404
185190,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181904,,404
339c63,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181904,2bab9b,404
2bab9b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181904,,404
820491,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1647181906,,200
b8cd22,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181906,218fbd,404
218fbd,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181906,,404
4ef257,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181906,0ec0a7,404
0ec0a7,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181907,,404
84cc51,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1647181934,,200
8b0a13,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181935,9f2223,404
9f2223,127.0.0.1,GET,http://127.0.0.1:8000/category/images/cart.png,1647181935,,404
bd7fc6,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181935,cf76c4,404
cf76c4,127.0.0.1,GET,http://127.0.0.1:8000/category/images/user.png,1647181935,,404
e21f0f,127.0.0.1,GET,http://127.0.0.1:8000/,1647181939,,200
bc4d9a,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181941,,200
94c009,127.0.0.1,GET,http://127.0.0.1:8000/category,1647181981,,200
87a01a,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182000,,200
a5a25f,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182012,,200
c29cec,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182013,,200
77ca30,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182054,,200
74dc8f,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182056,,200
3a032a,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182090,,200
c6ade0,127.0.0.1,GET,http://127.0.0.1:8000/,1647182104,,200
01dac0,127.0.0.1,GET,http://127.0.0.1:8000/,1647182107,,200
d2591a,127.0.0.1,GET,http://127.0.0.1:8000/,1647182111,,200
33e6be,127.0.0.1,GET,http://127.0.0.1:8000/,1647182177,,200
1e1491,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647182178,,200
5090cf,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647182178,64c204,404
64c204,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647182179,,404
8272a7,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647182179,49c656,404
49c656,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647182179,,404
76a8ea,127.0.0.1,GET,http://127.0.0.1:8000/,1647182187,,200
c51c86,127.0.0.1,GET,http://127.0.0.1:8000/,1647182358,,200
3e771c,127.0.0.1,GET,http://127.0.0.1:8000/,1647182473,,200
5d0972,127.0.0.1,GET,http://127.0.0.1:8000/,1647182542,,200
6e480f,127.0.0.1,GET,http://127.0.0.1:8000/,1647182546,,200
26e413,127.0.0.1,GET,http://127.0.0.1:8000/,1647182553,,200
928637,127.0.0.1,GET,http://127.0.0.1:8000/,1647182598,,200
500c3e,127.0.0.1,GET,http://127.0.0.1:8000/,1647182614,,200
1732cc,127.0.0.1,GET,http://127.0.0.1:8000/,1647182620,,200
df52bd,127.0.0.1,GET,http://127.0.0.1:8000/,1647182650,,200
3e1986,127.0.0.1,GET,http://127.0.0.1:8000/,1647182665,,200
e30141,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182668,,200
9d2034,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647182675,,302
f3013d,127.0.0.1,GET,http://127.0.0.1:8000/,1647182675,,200
7f1010,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647182678,,200
9a698c,127.0.0.1,GET,http://127.0.0.1:8000/,1647182679,,200
2bf361,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647182681,,200
8ece64,127.0.0.1,GET,http://127.0.0.1:8000/users,1647182688,,200
9ecbc6,127.0.0.1,GET,http://127.0.0.1:8000/,1647182690,,200
b31b97,127.0.0.1,GET,http://127.0.0.1:8000/,1647182955,,200
6d7cf3,127.0.0.1,GET,http://127.0.0.1:8000/login,1647182958,,200
b1c25a,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182959,,200
39de3b,127.0.0.1,GET,http://127.0.0.1:8000/,1647182967,,200
60b7b9,127.0.0.1,GET,http://127.0.0.1:8000/category,1647182969,,200
183b81,127.0.0.1,GET,http://127.0.0.1:8000/login,1647182971,,200
07d84e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647182973,,200
5ceda2,127.0.0.1,GET,http://127.0.0.1:8000/media,1647183038,a6a4b0,404
a6a4b0,127.0.0.1,GET,http://127.0.0.1:8000/media,1647183038,,404
59b55d,127.0.0.1,GET,http://127.0.0.1:8000/media,1647183112,,301
0ff797,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647183113,,200
7df360,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183113,12851a,404
12851a,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183114,,404
24c804,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183114,aaf393,404
aaf393,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183114,,404
9f9be7,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183119,e53866,500
e53866,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183119,,500
84bb1a,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183127,9e3e26,404
9e3e26,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183127,,404
38f502,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183127,3178bb,404
3178bb,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183127,,404
4119dd,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183138,e20c6a,500
e20c6a,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183138,,500
6f0d98,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183181,ae0664,500
ae0664,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183181,,500
428b42,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183513,,200
f885dd,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183514,ea098d,404
ea098d,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183514,,404
415faa,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183515,c766cb,404
c766cb,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183515,,404
50e79c,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183572,613f88,500
613f88,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183572,,500
757e54,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183586,1cc27d,500
1cc27d,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183586,,500
e3059b,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183623,,200
839821,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183623,74844d,404
74844d,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183624,,404
ebda6c,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183624,8e5098,404
8e5098,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183624,,404
b36bd1,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183758,,200
6b6bb2,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183758,6a2403,404
6a2403,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183759,,404
6e09c9,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183759,8a12b6,404
8a12b6,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183759,,404
5f3f22,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647183828,,303
64553c,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647183829,,200
0392e0,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183829,d04257,404
d04257,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183829,,404
d85364,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183830,6dedde,404
6dedde,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183830,,404
43b3ec,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647183915,,200
e4cf4d,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183915,521701,404
521701,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183915,,404
4484be,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183916,5bffc7,404
5bffc7,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183916,,404
78f15e,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647183949,,303
709c47,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647183950,,200
05c383,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183951,75d1b5,404
75d1b5,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647183951,,404
c44aa7,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183951,7d78e5,404
7d78e5,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647183951,,404
0335fc,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647184044,,200
56fb5f,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647184045,9d2e66,404
9d2e66,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647184045,,404
c11542,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647184045,6c0771,404
6c0771,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647184045,,404
393fc3,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647184064,,303
1ca86e,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647184064,,200
44924b,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647184065,a65eaa,404
a65eaa,127.0.0.1,GET,http://127.0.0.1:8000/media/images/cart.png,1647184065,,404
d8a295,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647184065,5c6679,404
5c6679,127.0.0.1,GET,http://127.0.0.1:8000/media/images/user.png,1647184065,,404
85e39d,127.0.0.1,GET,http://127.0.0.1:8000/,1647184181,00ba85,500
00ba85,127.0.0.1,GET,http://127.0.0.1:8000/,1647184181,,500
e6716d,127.0.0.1,GET,http://127.0.0.1:8000/,1647184217,,200
da76c0,127.0.0.1,GET,http://127.0.0.1:8000/uploads//Applications/MAMP/tmp/php/php4aCYVM,1647184218,f5439b,404
f5439b,127.0.0.1,GET,http://127.0.0.1:8000/uploads//Applications/MAMP/tmp/php/php4aCYVM,1647184218,,404
a4309c,127.0.0.1,GET,http://127.0.0.1:8000/uploads//Applications/MAMP/tmp/php/phpMaN4Em,1647184218,4842b7,404
4842b7,127.0.0.1,GET,http://127.0.0.1:8000/uploads//Applications/MAMP/tmp/php/phpMaN4Em,1647184218,,404
731828,127.0.0.1,GET,http://127.0.0.1:8000/,1647184260,,200
3fd3fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1647184830,,200
a6bd85,127.0.0.1,POST,http://127.0.0.1:8000/login,1647184841,,302
755331,127.0.0.1,GET,http://127.0.0.1:8000/,1647184841,,200
8002f4,127.0.0.1,GET,http://127.0.0.1:8000/category,1647184850,,200
5dfe19,127.0.0.1,GET,http://127.0.0.1:8000/,1647184861,,200
7c5604,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647184917,,200
8b0b99,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647184918,409043,404
409043,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647184918,,404
7ed924,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647184919,5222e2,404
5222e2,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647184919,,404
47240d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647184920,32264c,404
32264c,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647184920,,404
e59402,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647184920,4c874b,404
4c874b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647184920,,404
01c8db,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647184921,2ca0ff,404
2ca0ff,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647184921,,404
3f5f63,127.0.0.1,GET,http://127.0.0.1:8000/product/images/pencil.png,1647184922,965405,404
965405,127.0.0.1,GET,http://127.0.0.1:8000/product/images/pencil.png,1647184922,,404
a35f60,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647184926,9437af,404
9437af,127.0.0.1,GET,http://127.0.0.1:8000/product/images/cart.png,1647184926,,404
9d8d38,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647184927,10be07,404
10be07,127.0.0.1,GET,http://127.0.0.1:8000/product/images/see.png,1647184927,,404
0557b7,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647184927,0ee3d9,404
0ee3d9,127.0.0.1,GET,http://127.0.0.1:8000/product/images/user.png,1647184927,,404
bdc76b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/pencil.png,1647184928,ecc009,404
ecc009,127.0.0.1,GET,http://127.0.0.1:8000/product/images/pencil.png,1647184928,,404
957093,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647184928,690fff,404
690fff,127.0.0.1,GET,http://127.0.0.1:8000/product/images/add-to-cart.png,1647184929,,404
28abfe,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647184929,cd4e9d,404
cd4e9d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/admin.png,1647184929,,404
6e93ea,127.0.0.1,GET,http://127.0.0.1:8000/,1647184930,,200
0f9935,127.0.0.1,GET,http://127.0.0.1:8000/,1647184934,,200
b76ee4,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647184936,,200
bf6e00,127.0.0.1,GET,http://127.0.0.1:8000/,1647185196,,200
db2cb2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647185226,,200
d88d15,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647185508,,200
917ee5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647186120,,302
ca0bf0,127.0.0.1,GET,http://127.0.0.1:8000/,1647186121,,200
af5a75,127.0.0.1,GET,http://127.0.0.1:8000/login,1647186124,,200
ce5b40,127.0.0.1,GET,http://127.0.0.1:8000/register,1647186128,,200
8bd358,127.0.0.1,GET,http://127.0.0.1:8000/,1647186162,,200
b134e6,127.0.0.1,GET,http://127.0.0.1:8000/,1647186262,,200
9eb848,127.0.0.1,GET,http://127.0.0.1:8000/,1647186275,,200
2ed591,127.0.0.1,GET,http://127.0.0.1:8000/,1647186311,,200
8789a3,127.0.0.1,GET,http://127.0.0.1:8000/,1647186356,,200
05a888,127.0.0.1,GET,http://127.0.0.1:8000/,1647186365,,200
9d2abb,127.0.0.1,GET,http://127.0.0.1:8000/,1647186522,,200
9bf60c,127.0.0.1,GET,http://127.0.0.1:8000/,1647186523,,200
ab2480,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1647186523,122617,404
122617,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1647186524,,404
5d2ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1647186667,,200
da1414,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1647186667,12989e,404
12989e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1647186667,,404
1f85ec,127.0.0.1,GET,http://127.0.0.1:8000/,1647186676,,200
